__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776351956.088295,,,,,,,,,,,,,,,,570000000.000000000,100.000000000,-0.316294214,-37.685416629,1.089583524
1776351956.093079,,,,,,,,,,,93010972.000000000,1776351956.000000000,-0.159273851,-37.792053987,0.000000000,,,,,
1776351956.093176,,,,,,93117678.000000000,1776351956.000000000,0.049587511,-35.394038490,0.000000000,,,,,,,,,,
1776351956.093210,,,,,,,,,,,,,,,,575000000.000000000,100.000000000,-0.354751204,-38.261645464,1.089205788
1776351956.098207,,,,,,98132764.000000000,1776351956.000000000,0.003957440,-36.111336307,0.000000000,,,,,,,,,,
1776351956.098225,,,,,,,,,,,98082540.000000000,1776351956.000000000,-0.209769289,-38.527967495,0.000000000,,,,,
1776351956.098415,,,,,,,,,,,,,,,,580000000.000000000,100.000000000,-0.393435068,-38.830795925,1.088820594
1776351956.103180,,,,,,,,,,,103107586.000000000,1776351956.000000000,-0.256328258,-39.177732842,0.000000000,,,,,
1776351956.103213,,,,,,103157076.000000000,1776351956.000000000,-0.035691379,-36.719103316,0.000000000,,,,,,,,,,
1776351956.103225,,,,,,,,,,,,,,,,585000000.000000000,100.000000000,-0.432344214,-39.392732841,1.088428117
1776351956.108192,,,,,,,,,,,108115448.000000000,1776351956.000000000,-0.297921633,-39.721340242,0.000000000,,,,,
1776351956.108280,,,,,,108177584.000000000,1776351956.000000000,-0.069917385,-37.228524385,0.000000000,,,,,,,,,,
1776351956.108326,,,,,,,,,,,,,,,,590000000.000000000,100.000000000,-0.471491207,-39.947324593,1.088028533
1776351956.113188,,,,,,,,,,,113135554.000000000,1776351956.000000000,-0.333730720,-40.156014467,0.000000000,,,,,
1776351956.113254,,,,,,113202962.000000000,1776351956.000000000,-0.099287943,-37.649843692,0.000000000,,,,,,,,,,
1776351956.113265,,,,,,,,,,,,,,,,595000000.000000000,100.000000000,-0.510889064,-40.494449236,1.087621970
1776351956.118099,,,,,,,,,,,,,,,,600000000.000000000,100.000000000,-0.550538660,-41.033980919,1.087208579
1776351956.118185,,,,,,,,,,,118148538.000000000,1776351956.000000000,-0.363436633,-40.486758286,0.000000000,,,,,
1776351956.118258,,,,,,118217606.000000000,1776351956.000000000,-0.124302835,-37.992437160,0.000000000,,,,,,,,,,
1776351956.123355,,,,,,123254020.000000000,1776351956.000000000,-0.145383670,-38.264859436,0.000000000,,,,,,,,,,
1776351956.123385,,,,,,,,,,,123205517.000000000,1776351956.000000000,-0.387499842,-40.722119264,0.000000000,,,,,
1776351956.123616,,,,,,,,,,,,,,,,605000000.000000000,100.000000000,-0.590422930,-41.565789144,1.086788548
1776351956.126394,600000000.000000000,100.000000000,-0.269743198,-41.142200439,1.000000000,,,,,,,,,,,,,,,
1776351956.128344,,,,,,,,,,,128221800.000000000,1776351956.000000000,-0.435352663,-41.326957890,0.000000000,,,,,
1776351956.128413,,,,,,128284872.000000000,1776351956.000000000,-0.206645426,-39.175170067,0.000000000,,,,,,,,,,
1776351956.128616,,,,,,,,,,,,,,,,610000000.000000000,100.000000000,-0.630515865,-42.089743594,1.086362074
1776351956.133101,,,,,,,,,,,,,,,,615000000.000000000,100.000000000,-0.670797966,-42.605721420,1.085929314
1776351956.133266,,,,,,,,,,,133221251.000000000,1776351956.000000000,-0.490039048,-42.033310334,0.000000000,,,,,
1776351956.133336,,,,,,133289746.000000000,1776351956.000000000,-0.260315041,-39.959059997,0.000000000,,,,,,,,,,
1776351956.138292,,,,,,,,,,,138237725.000000000,1776351956.000000000,-0.543108432,-42.715884003,0.000000000,,,,,
1776351956.138318,,,,,,,,,,,,,,,,620000000.000000000,100.000000000,-0.711267425,-43.113596674,1.085490441
1776351956.138364,,,,,,138304570.000000000,1776351956.000000000,-0.307129584,-40.629031954,0.000000000,,,,,,,,,,
1776351956.143133,,,,,,,,,,,,,,,,625000000.000000000,100.000000000,-0.751930193,-43.613237811,1.085045673
1776351956.143321,,,,,,,,,,,143270357.000000000,1776351956.000000000,-0.591640001,-43.320225245,0.000000000,,,,,
1776351956.143403,,,,,,143335361.000000000,1776351956.000000000,-0.347722680,-41.196540339,0.000000000,,,,,,,,,,
1776351956.148166,,,,,,,,,,,,,,,,630000000.000000000,100.000000000,-0.792788817,-44.104513051,1.084595241
1776351956.148331,,,,,,,,,,,148279930.000000000,1776351956.000000000,-0.633795876,-43.826455638,0.000000000,,,,,
1776351956.148376,,,,,,148337287.000000000,1776351956.000000000,-0.382716528,-41.672081027,0.000000000,,,,,,,,,,
1776351956.153111,,,,,,,,,,,,,,,,635000000.000000000,100.000000000,-0.833835821,-44.587297921,1.084139343
1776351956.153386,,,,,,,,,,,153311958.000000000,1776351956.000000000,-0.669812417,-44.231439239,0.000000000,,,,,
1776351956.153420,,,,,,153373752.000000000,1776351956.000000000,-0.412641894,-42.065257005,0.000000000,,,,,,,,,,
1776351956.158168,,,,,,,,,,,,,,,,640000000.000000000,100.000000000,-0.875052156,-45.061460278,1.083678218
1776351956.158369,,,,,,,,,,,158324358.000000000,1776351956.000000000,-0.699434005,-44.539691393,0.000000000,,,,,
1776351956.158425,,,,,,158378636.000000000,1776351956.000000000,-0.438022139,-42.384853317,0.000000000,,,,,,,,,,
1776351956.163301,,,,,,,,,,,,,,,,645000000.000000000,100.000000000,-0.916415504,-45.526861914,1.083212161
1776351956.163348,,,,,,,,,,,163314402.000000000,1776351956.000000000,-0.723511889,-44.759141144,0.000000000,,,,,
1776351956.163463,,,,,,163415584.000000000,1776351956.000000000,-0.459300471,-42.638891859,0.000000000,,,,,,,,,,
1776351956.165742,640000000.000000000,100.000000000,-0.571435030,-45.071535280,1.000000000,,,,,,,,,,,,,,,
1776351956.168117,,,,,,,,,,,,,,,,650000000.000000000,100.000000000,-0.957904007,-45.983362744,1.082741492
1776351956.168430,,,,,,,,,,,168369681.000000000,1776351956.000000000,-0.771571892,-45.281992487,0.000000000,,,,,
1776351956.168478,,,,,,168429362.000000000,1776351956.000000000,-0.522166457,-43.424100535,0.000000000,,,,,,,,,,
1776351956.173055,,,,,,,,,,,,,,,,655000000.000000000,100.000000000,-0.999501550,-46.430835605,1.082266458
1776351956.173427,,,,,,,,,,,173390964.000000000,1776351956.000000000,-0.826676313,-45.883406172,0.000000000,,,,,
1776351956.173484,,,,,,173450032.000000000,1776351956.000000000,-0.577136251,-44.097849321,0.000000000,,,,,,,,,,
1776351956.178129,,,,,,,,,,,,,,,,660000000.000000000,100.000000000,-1.041197196,-46.869145523,1.081787351
1776351956.178447,,,,,,,,,,,178404008.000000000,1776351956.000000000,-0.880155447,-46.458848795,0.000000000,,,,,
1776351956.178494,,,,,,178463306.000000000,1776351956.000000000,-0.624972255,-44.671272761,0.000000000,,,,,,,,,,
1776351956.183148,,,,,,,,,,,,,,,,665000000.000000000,100.000000000,-1.082970978,-47.298151658,1.081304516
1776351956.183486,,,,,,,,,,,183439567.000000000,1776351956.000000000,-0.928654382,-46.963325819,0.000000000,,,,,
1776351956.183542,,,,,,183500134.000000000,1776351956.000000000,-0.666338422,-45.154572471,0.000000000,,,,,,,,,,
1776351956.188229,,,,,,,,,,,,,,,,670000000.000000000,100.000000000,-1.124802107,-47.717711517,1.080818330
1776351956.188478,,,,,,,,,,,188444753.000000000,1776351956.000000000,-0.970624882,-47.380808964,0.000000000,,,,,
1776351956.188540,,,,,,188507815.000000000,1776351956.000000000,-0.701860884,-45.557094731,0.000000000,,,,,,,,,,
1776351956.193448,,,,,,,,,,,,,,,,675000000.000000000,100.000000000,-1.166666721,-48.127694936,1.080329108
1776351956.193527,,,,,,,,,,,193478773.000000000,1776351956.000000000,-1.006090362,-47.709392610,0.000000000,,,,,
1776351956.193575,,,,,,193538575.000000000,1776351956.000000000,-0.732099259,-45.887381442,0.000000000,,,,,,,,,,
1776351956.198215,,,,,,,,,,,,,,,,680000000.000000000,100.000000000,-1.208544750,-48.527959782,1.079837249
1776351956.198528,,,,,,,,,,,198488557.000000000,1776351956.000000000,-1.034986263,-47.953436408,0.000000000,,,,,
1776351956.198576,,,,,,198546095.000000000,1776351956.000000000,-0.757589532,-46.153247417,0.000000000,,,,,,,,,,
1776351956.203467,,,,,,,,,,,,,,,,685000000.000000000,100.000000000,-1.250415065,-48.918362119,1.079343198
1776351956.203575,,,,,,,,,,,203525415.000000000,1776351956.000000000,-1.058110723,-48.120144607,0.000000000,,,,,
1776351956.203683,,,,,,203588497.000000000,1776351956.000000000,-0.778800829,-46.361817920,0.000000000,,,,,,,,,,
1776351956.206440,680000000.000000000,100.000000000,-1.084918704,-48.577438518,1.000000000,,,,,,,,,,,,,,,
1776351956.208193,,,,,,,,,,,,,,,,690000000.000000000,100.000000000,-1.292251509,-49.298762182,1.078847380
1776351956.208582,,,,,,,,,,,208545279.000000000,1776351956.000000000,-1.125691567,-48.559588657,0.000000000,,,,,
1776351956.208652,,,,,,208604015.000000000,1776351956.000000000,-0.873211387,-47.045479235,0.000000000,,,,,,,,,,
1776351956.213072,,,,,,,,,,,,,,,,695000000.000000000,100.000000000,-1.334025450,-49.669039545,1.078350082
1776351956.213591,,,,,,,,,,,213557427.000000000,1776351956.000000000,-1.207892964,-49.071139953,0.000000000,,,,,
1776351956.213653,,,,,,213619815.000000000,1776351956.000000000,-0.956361607,-47.630817213,0.000000000,,,,,,,,,,
1776351956.218241,,,,,,,,,,,,,,,,700000000.000000000,100.000000000,-1.375699574,-50.029052052,1.077851718
1776351956.218608,,,,,,,,,,,218567523.000000000,1776351956.000000000,-1.290344562,-49.561428819,0.000000000,,,,,
1776351956.218662,,,,,,218631188.000000000,1776351956.000000000,-1.029280113,-48.127734084,0.000000000,,,,,,,,,,
1776351956.223032,,,,,,,,,,,,,,,,705000000.000000000,100.000000000,-1.417231011,-50.378651820,1.077352784
1776351956.223644,,,,,,,,,,,223606121.000000000,1776351956.000000000,-1.366701569,-49.990220131,0.000000000,,,,,
1776351956.223700,,,,,,223665531.000000000,1776351956.000000000,-1.092904501,-48.545294474,0.000000000,,,,,,,,,,
1776351956.228132,,,,,,,,,,,,,,,,710000000.000000000,100.000000000,-1.458577147,-50.717690726,1.076853804
1776351956.228648,,,,,,,,,,,228611106.000000000,1776351956.000000000,-1.434283010,-50.343170462,0.000000000,,,,,
1776351956.228703,,,,,,228672417.000000000,1776351956.000000000,-1.148104492,-48.891796848,0.000000000,,,,,,,,,,
1776351956.233196,,,,,,,,,,,,,,,,715000000.000000000,100.000000000,-1.499700959,-51.046037849,1.076355201
1776351956.233685,,,,,,,,,,,233643698.000000000,1776351956.000000000,-1.492588738,-50.618513583,0.000000000,,,,,
1776351956.233735,,,,,,233703630.000000000,1776351956.000000000,-1.195673517,-49.174824418,0.000000000,,,,,,,,,,
1776351956.238773,,,,,,,,,,,238670555.000000000,1776351956.000000000,-1.541530393,-50.820056319,0.000000000,,,,,
1776351956.238814,,,,,,238734713.000000000,1776351956.000000000,-1.236358862,-49.401312843,0.000000000,,,,,,,,,,
1776351956.239069,,,,,,,,,,,,,,,,720000000.000000000,100.000000000,-1.540567180,-51.363552703,1.075857442
1776351956.243215,,,,,,,,,,,,,,,,725000000.000000000,100.000000000,-1.581138080,-51.670094866,1.075361024
1776351956.243779,,,,,,,,,,,243702402.000000000,1776351956.000000000,-1.581533247,-50.954188750,0.000000000,,,,,
1776351956.243813,,,,,,243762818.000000000,1776351956.000000000,-1.270828412,-49.577580995,0.000000000,,,,,,,,,,
1776351956.248343,,,,,,,,,,,,,,,,730000000.000000000,100.000000000,-1.621383553,-51.965521492,1.074866470
1776351956.248758,,,,,,,,,,,248704439.000000000,1776351956.000000000,-1.613531809,-51.027986996,0.000000000,,,,,
1776351956.248814,,,,,,248765015.000000000,1776351956.000000000,-1.299681654,-49.709394809,0.000000000,,,,,,,,,,
1776351956.249396,720000000.000000000,100.000000000,-1.296347311,-51.466691506,1.000000000,,,,,,,,,,,,,,,
1776351956.253268,,,,,,,,,,,,,,,,735000000.000000000,100.000000000,-1.661274852,-52.249706503,1.074374210
1776351956.253778,,,,,,,,,,,253731819.000000000,1776351956.000000000,-1.658792903,-51.330516409,0.000000000,,,,,
1776351956.253842,,,,,,253788723.000000000,1776351956.000000000,-1.355197873,-50.235385389,0.000000000,,,,,,,,,,
1776351956.258132,,,,,,,,,,,,,,,,740000000.000000000,100.000000000,-1.700769243,-52.522507144,1.073884784
1776351956.258771,,,,,,,,,,,258739279.000000000,1776351956.000000000,-1.705572572,-51.696532310,0.000000000,,,,,
1776351956.258830,,,,,,258799221.000000000,1776351956.000000000,-1.402950942,-50.682885150,0.000000000,,,,,,,,,,
1776351956.263221,,,,,,,,,,,,,,,,745000000.000000000,100.000000000,-1.739812760,-52.783780166,1.073398780
1776351956.263767,,,,,,,,,,,263730138.000000000,1776351956.000000000,-1.748309462,-52.049114968,0.000000000,,,,,
1776351956.263874,,,,,,263837357.000000000,1776351956.000000000,-1.443688546,-51.059942447,0.000000000,,,,,,,,,,
1776351956.268258,,,,,,,,,,,,,,,,750000000.000000000,100.000000000,-1.778338903,-53.033388223,1.072916759
1776351956.268820,,,,,,,,,,,268779300.000000000,1776351956.000000000,-1.784995291,-52.354929064,0.000000000,,,,,
1776351956.268882,,,,,,268841275.000000000,1776351956.000000000,-1.478083726,-51.373924691,0.000000000,,,,,,,,,,
1776351956.273165,,,,,,,,,,,,,,,,755000000.000000000,100.000000000,-1.816286741,-53.271212828,1.072439134
1776351956.273860,,,,,,,,,,,273810704.000000000,1776351956.000000000,-1.814599843,-52.602141485,0.000000000,,,,,
1776351956.273908,,,,,,273871653.000000000,1776351956.000000000,-1.506768988,-51.631563186,0.000000000,,,,,,,,,,
1776351956.278331,,,,,,,,,,,,,,,,760000000.000000000,100.000000000,-1.853607687,-53.497113456,1.071966451
1776351956.278958,,,,,,,,,,,278846566.000000000,1776351956.000000000,-1.837619590,-52.788940924,0.000000000,,,,,
1776351956.279025,,,,,,278933542.000000000,1776351956.000000000,-1.530295123,-51.839018136,0.000000000,,,,,,,,,,
1776351956.283276,,,,,,,,,,,,,,,,765000000.000000000,100.000000000,-1.890272536,-53.710943095,1.071499358
1776351956.283918,,,,,,,,,,,283858241.000000000,1776351956.000000000,-1.854074470,-52.918451578,0.000000000,,,,,
1776351956.283966,,,,,,283922158.000000000,1776351956.000000000,-1.549198144,-52.001896380,0.000000000,,,,,,,,,,
1776351956.286384,760000000.000000000,100.000000000,-1.481755967,-53.658928781,1.000000000,,,,,,,,,,,,,,,
1776351956.288273,,,,,,,,,,,,,,,,770000000.000000000,100.000000000,-1.926268114,-53.912552190,1.071038578
1776351956.288934,,,,,,,,,,,288885189.000000000,1776351956.000000000,-1.882971163,-53.209551794,0.000000000,,,,,
1776351956.288976,,,,,,288938884.000000000,1776351956.000000000,-1.591751533,-52.454152288,0.000000000,,,,,,,,,,
1776351956.293116,,,,,,,,,,,,,,,,775000000.000000000,100.000000000,-1.961564615,-54.101816754,1.070584689
1776351956.293931,,,,,,,,,,,293894660.000000000,1776351956.000000000,-1.913576753,-53.537390581,0.000000000,,,,,
1776351956.293995,,,,,,293955569.000000000,1776351956.000000000,-1.627770516,-52.838179626,0.000000000,,,,,,,,,,
1776351956.298108,,,,,,,,,,,,,,,,780000000.000000000,100.000000000,-1.996098440,-54.278602336,1.070138320
1776351956.298948,,,,,,,,,,,298907020.000000000,1776351956.000000000,-1.941385749,-53.844486080,0.000000000,,,,,
1776351956.299013,,,,,,298971651.000000000,1776351956.000000000,-1.657888286,-53.161029276,0.000000000,,,,,,,,,,
1776351956.303120,,,,,,,,,,,,,,,,785000000.000000000,100.000000000,-2.029776342,-54.442776220,1.069700103
1776351956.304003,,,,,,,,,,,303946232.000000000,1776351956.000000000,-1.963694437,-54.106642219,0.000000000,,,,,
1776351956.304047,,,,,,304007492.000000000,1776351956.000000000,-1.682706134,-53.429148282,0.000000000,,,,,,,,,,
1776351956.309000,,,,,,,,,,,308946800.000000000,1776351956.000000000,-1.980738423,-54.315843082,0.000000000,,,,,
1776351956.309014,,,,,,,,,,,,,,,,790000000.000000000,100.000000000,-2.062519370,-54.594204786,1.069270683
1776351956.309052,,,,,,309018514.000000000,1776351956.000000000,-1.702716396,-53.648429635,0.000000000,,,,,,,,,,
1776351956.313050,,,,,,,,,,,,,,,,795000000.000000000,100.000000000,-2.094285685,-54.732775834,1.068850596
1776351956.314038,,,,,,,,,,,313980991.000000000,1776351956.000000000,-1.991915385,-54.471858550,0.000000000,,,,,
1776351956.314056,,,,,,314008165.000000000,1776351956.000000000,-1.718432059,-53.824250326,0.000000000,,,,,,,,,,
1776351956.318270,,,,,,,,,,,,,,,,800000000.000000000,100.000000000,-2.125065401,-54.858416975,1.068440226
1776351956.319053,,,,,,,,,,,319005584.000000000,1776351956.000000000,-1.998196497,-54.577912706,0.000000000,,,,,
1776351956.319071,,,,,,319019589.000000000,1776351956.000000000,-1.730276002,-53.961517344,0.000000000,,,,,,,,,,
1776351956.323425,,,,,,,,,,,,,,,,805000000.000000000,100.000000000,-2.154861923,-54.971061641,1.068040017
1776351956.324089,,,,,,,,,,,324016163.000000000,1776351956.000000000,-1.999082661,-54.638811218,0.000000000,,,,,
1776351956.324168,,,,,,324094215.000000000,1776351956.000000000,-1.738683495,-54.064696396,0.000000000,,,,,,,,,,
1776351956.327015,800000000.000000000,100.000000000,-1.954604495,-55.024953760,1.000000000,,,,,,,,,,,,,,,
1776351956.328146,,,,,,,,,,,,,,,,810000000.000000000,100.000000000,-2.183652442,-55.070661165,1.067650378
1776351956.329047,,,,,,,,,,,329010674.000000000,1776351956.000000000,-2.042165393,-54.792877605,0.000000000,,,,,
1776351956.329151,,,,,,329104804.000000000,1776351956.000000000,-1.814906198,-54.342766734,0.000000000,,,,,,,,,,
1776351956.333297,,,,,,,,,,,,,,,,815000000.000000000,100.000000000,-2.211375577,-55.157170457,1.067271687
1776351956.334112,,,,,,,,,,,334065641.000000000,1776351956.000000000,-2.098551100,-54.963860615,0.000000000,,,,,
1776351956.334152,,,,,,334119075.000000000,1776351956.000000000,-1.881180827,-54.573689422,0.000000000,,,,,,,,,,
1776351956.338955,,,,,,,,,,,,,,,,820000000.000000000,100.000000000,-2.237945932,-55.230556736,1.066904291
1776351956.339115,,,,,,,,,,,339074016.000000000,1776351956.000000000,-2.156391980,-55.117127006,0.000000000,,,,,
1776351956.339162,,,,,,339132832.000000000,1776351956.000000000,-1.938361266,-54.762576212,0.000000000,,,,,,,,,,
1776351956.343085,,,,,,,,,,,,,,,,825000000.000000000,100.000000000,-2.263291804,-55.290799938,1.066548599
1776351956.344164,,,,,,,,,,,344110129.000000000,1776351956.000000000,-2.208280335,-55.238674356,0.000000000,,,,,
1776351956.344186,,,,,,344143884.000000000,1776351956.000000000,-1.987332044,-54.914085842,0.000000000,,,,,,,,,,
1776351956.348168,,,,,,,,,,,,,,,,830000000.000000000,100.000000000,-2.287388026,-55.337883449,1.066205119
1776351956.349477,,,,,,349196597.000000000,1776351956.000000000,-2.028798808,-55.032471568,0.000000000,,,,,,,,,,
1776351956.349492,,,,,,,,,,,349134280.000000000,1776351956.000000000,-2.253264649,-55.324342326,0.000000000,,,,,
1776351956.353127,,,,,,,,,,,,,,,,835000000.000000000,100.000000000,-2.310256048,-55.371783850,1.065874448
1776351956.354191,,,,,,,,,,,354143601.000000000,1776351956.000000000,-2.289184829,-55.374754345,0.000000000,,,,,
1776351956.354241,,,,,,354204067.000000000,1776351956.000000000,-2.063521909,-55.121598450,0.000000000,,,,,,,,,,
1776351956.358197,,,,,,,,,,,,,,,,840000000.000000000,100.000000000,-2.331921621,-55.392488859,1.065557164
1776351956.359384,,,,,,359311391.000000000,1776351956.000000000,-2.092092107,-55.184983133,0.000000000,,,,,,,,,,
1776351956.359401,,,,,,,,,,,359327478.000000000,1776351956.000000000,-2.317617550,-55.392596779,0.000000000,,,,,
1776351956.363339,,,,,,,,,,,,,,,,845000000.000000000,100.000000000,-2.352387901,-55.400006773,1.065253781
1776351956.364266,,,,,,,,,,,364199045.000000000,1776351956.000000000,-2.337596465,-55.381466288,0.000000000,,,,,
1776351956.364296,,,,,,364259361.000000000,1776351956.000000000,-2.115162639,-55.225817557,0.000000000,,,,,,,,,,
1776351956.365932,840000000.000000000,100.000000000,-2.199222629,-55.581692523,1.000000000,,,,,,,,,,,,,,,
1776351956.368183,,,,,,,,,,,,,,,,850000000.000000000,100.000000000,-2.371628586,-55.394355502,1.064964763
1776351956.369259,,,,,,,,,,,369210711.000000000,1776351956.000000000,-2.375047644,-55.399320475,0.000000000,,,,,
1776351956.369303,,,,,,369268028.000000000,1776351956.000000000,-2.169918093,-55.330517341,0.000000000,,,,,,,,,,
1776351956.373154,,,,,,,,,,,,,,,,855000000.000000000,100.000000000,-2.389590657,-55.375543503,1.064690604
1776351956.374283,,,,,,,,,,,374232115.000000000,1776351956.000000000,-2.414504243,-55.416606686,0.000000000,,,,,
1776351956.374337,,,,,,374285347.000000000,1776351956.000000000,-2.216497437,-55.409704605,0.000000000,,,,,,,,,,
1776351956.378165,,,,,,,,,,,,,,,,860000000.000000000,100.000000000,-2.406226046,-55.343579265,1.064431872
1776351956.379293,,,,,,,,,,,379243629.000000000,1776351956.000000000,-2.451212677,-55.420652108,0.000000000,,,,,
1776351956.379350,,,,,,379306509.000000000,1776351956.000000000,-2.255610039,-55.466465374,0.000000000,,,,,,,,,,
1776351956.383124,,,,,,,,,,,,,,,,865000000.000000000,100.000000000,-2.421521573,-55.298476273,1.064189250
1776351956.384307,,,,,,,,,,,384273766.000000000,1776351956.000000000,-2.480880090,-55.407145988,0.000000000,,,,,
1776351956.384367,,,,,,384333366.000000000,1776351956.000000000,-2.288030228,-55.503601114,0.000000000,,,,,,,,,,
1776351956.388254,,,,,,,,,,,,,,,,870000000.000000000,100.000000000,-2.435499217,-55.240252982,1.063963472
1776351956.389326,,,,,,,,,,,389282191.000000000,1776351956.000000000,-2.504264816,-55.375437614,0.000000000,,,,,
1776351956.389371,,,,,,389342365.000000000,1776351956.000000000,-2.314348813,-55.523667373,0.000000000,,,,,,,,,,
1776351956.393255,,,,,,,,,,,,,,,,875000000.000000000,100.000000000,-2.448190457,-55.168927112,1.063755205
1776351956.394361,,,,,,,,,,,394310115.000000000,1776351956.000000000,-2.519727229,-55.326857653,0.000000000,,,,,
1776351956.394401,,,,,,394369846.000000000,1776351956.000000000,-2.335230836,-55.528960457,0.000000000,,,,,,,,,,
1776351956.398138,,,,,,,,,,,,,,,,880000000.000000000,100.000000000,-2.459616799,-55.084529219,1.063564967
1776351956.399407,,,,,,,,,,,399344135.000000000,1776351956.000000000,-2.529302346,-55.263381703,0.000000000,,,,,
1776351956.399446,,,,,,399396281.000000000,1776351956.000000000,-2.351164481,-55.521560702,0.000000000,,,,,,,,,,
1776351956.403428,,,,,,,,,,,,,,,,885000000.000000000,100.000000000,-2.469779862,-54.987101776,1.063393195
1776351956.404437,,,,,,,,,,,404372381.000000000,1776351956.000000000,-2.531811339,-55.187205448,0.000000000,,,,,
1776351956.404467,,,,,,404426729.000000000,1776351956.000000000,-2.362721000,-55.503339589,0.000000000,,,,,,,,,,
1776351956.406152,880000000.000000000,100.000000000,-2.306234563,-55.215351466,1.000000000,,,,,,,,,,,,,,,
1776351956.408323,,,,,,,,,,,,,,,,890000000.000000000,100.000000000,-2.478675140,-54.876686273,1.063240362
1776351956.409424,,,,,,,,,,,409378653.000000000,1776351956.000000000,-2.540047607,-55.064846600,0.000000000,,,,,
1776351956.409470,,,,,,409436010.000000000,1776351956.000000000,-2.386345402,-55.421025372,0.000000000,,,,,,,,,,
1776351956.413229,,,,,,,,,,,,,,,,895000000.000000000,100.000000000,-2.486310519,-54.753307204,1.063107084
1776351956.414444,,,,,,,,,,,414396495.000000000,1776351956.000000000,-2.546603007,-54.920214023,0.000000000,,,,,
1776351956.414493,,,,,,414457374.000000000,1776351956.000000000,-2.404846395,-55.336669639,0.000000000,,,,,,,,,,
1776351956.418231,,,,,,,,,,,,,,,,900000000.000000000,100.000000000,-2.492696456,-54.616988228,1.062994068
1776351956.419464,,,,,,,,,,,419412728.000000000,1776351956.000000000,-2.550599801,-54.765777281,0.000000000,,,,,
1776351956.419509,,,,,,419472168.000000000,1776351956.000000000,-2.418689963,-55.251160226,0.000000000,,,,,,,,,,
1776351956.423285,,,,,,,,,,,,,,,,905000000.000000000,100.000000000,-2.497854933,-54.467763580,1.062902019
1776351956.424489,,,,,,,,,,,424447875.000000000,1776351956.000000000,-2.549405707,-54.608401278,0.000000000,,,,,
1776351956.424541,,,,,,424505897.000000000,1776351956.000000000,-2.428425948,-55.165277143,0.000000000,,,,,,,,,,
1776351956.428351,,,,,,,,,,,,,,,,910000000.000000000,100.000000000,-2.501808197,-54.305678147,1.062831552
1776351956.429497,,,,,,,,,,,429453806.000000000,1776351956.000000000,-2.544618780,-54.451608234,0.000000000,,,,,
1776351956.429547,,,,,,429514443.000000000,1776351956.000000000,-2.434428708,-55.079725204,0.000000000,,,,,,,,,,
1776351956.433092,,,,,,,,,,,,,,,,915000000.000000000,100.000000000,-2.504580573,-54.130778104,1.062783136
1776351956.434531,,,,,,,,,,,434483339.000000000,1776351956.000000000,-2.534811379,-54.297589704,0.000000000,,,,,
1776351956.434578,,,,,,434543292.000000000,1776351956.000000000,-2.437171152,-54.995094382,0.000000000,,,,,,,,,,
1776351956.438383,,,,,,,,,,,,,,,,920000000.000000000,100.000000000,-2.506190397,-53.943114052,1.062757133
1776351956.439569,,,,,,,,,,,439510810.000000000,1776351956.000000000,-2.521977808,-54.147706716,0.000000000,,,,,
1776351956.439604,,,,,,439564585.000000000,1776351956.000000000,-2.436963891,-54.911894196,0.000000000,,,,,,,,,,
1776351956.443319,,,,,,,,,,,,,,,,925000000.000000000,100.000000000,-2.506658740,-53.742739193,1.062753913
1776351956.444626,,,,,,,,,,,444539840.000000000,1776351956.000000000,-2.504642048,-54.002918779,0.000000000,,,,,
1776351956.444665,,,,,,444603435.000000000,1776351956.000000000,-2.434212789,-54.830561735,0.000000000,,,,,,,,,,
1776351956.447950,920000000.000000000,100.000000000,-2.347975852,-53.986694115,1.000000000,,,,,,,,,,,,,,,
1776351956.448547,,,,,,,,,,,,,,,,930000000.000000000,100.000000000,-2.506020966,-53.529702126,1.062773945
1776351956.449630,,,,,,,,,,,449560429.000000000,1776351956.000000000,-2.489248085,-53.743871343,0.000000000,,,,,
1776351956.449668,,,,,,449617223.000000000,1776351956.000000000,-2.435405611,-54.567177822,0.000000000,,,,,,,,,,
1776351956.453165,,,,,,,,,,,,,,,,935000000.000000000,100.000000000,-2.504312132,-53.304036949,1.062817849
