__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776350276.123623,,,,,,,,,,,123553555.000000000,1776350276.000000000,-10.698184179,50.351702467,0.000000000,,,,,
1776350276.124037,,,,,,123945945.000000000,1776350276.000000000,-10.597592336,49.624630485,0.000000000,,,,,,,,,,
1776350276.126647,,,,,,,,,,,,,,,,245000000.000000000,210.000000000,-10.903532315,50.455805541,1.073040015
1776350276.128608,,,,,,,,,,,128548576.000000000,1776350276.000000000,-10.717757418,50.387886868,0.000000000,,,,,
1776350276.128807,240000000.000000000,210.000000000,-10.661941937,50.701441149,1.000000000,,,,,,,,,,,,,,,
1776350276.128957,,,,,,128912122.000000000,1776350276.000000000,-10.632675487,49.934593689,0.000000000,,,,,,,,,,
1776350276.131145,,,,,,,,,,,,,,,,250000000.000000000,210.000000000,-10.901250086,50.571886566,1.072697764
1776350276.133606,,,,,,,,,,,133549228.000000000,1776350276.000000000,-10.735362060,50.533808180,0.000000000,,,,,
1776350276.133969,,,,,,133919566.000000000,1776350276.000000000,-10.660506673,50.194216914,0.000000000,,,,,,,,,,
1776350276.136081,,,,,,,,,,,,,,,,255000000.000000000,210.000000000,-10.894418801,50.676515328,1.072363492
1776350276.138601,,,,,,,,,,,138547835.000000000,1776350276.000000000,-10.748045198,50.704783715,0.000000000,,,,,
1776350276.138949,,,,,,138909958.000000000,1776350276.000000000,-10.681918610,50.408861035,0.000000000,,,,,,,,,,
1776350276.141274,,,,,,,,,,,,,,,,260000000.000000000,210.000000000,-10.883017950,50.769664312,1.072037628
1776350276.143615,,,,,,,,,,,143551222.000000000,1776350276.000000000,-10.755656601,50.862100694,0.000000000,,,,,
1776350276.143960,,,,,,143916080.000000000,1776350276.000000000,-10.697736486,50.583431839,0.000000000,,,,,,,,,,
1776350276.146234,,,,,,,,,,,,,,,,265000000.000000000,210.000000000,-10.867008438,50.851309349,1.071720682
1776350276.148594,,,,,,,,,,,148544119.000000000,1776350276.000000000,-10.758302019,50.989503839,0.000000000,,,,,
1776350276.148954,,,,,,148913025.000000000,1776350276.000000000,-10.708639001,50.722393894,0.000000000,,,,,,,,,,
1776350276.151042,,,,,,,,,,,,,,,,270000000.000000000,210.000000000,-10.846338105,50.921425339,1.071413253
1776350276.153595,,,,,,,,,,,153545412.000000000,1776350276.000000000,-10.755240848,51.081794073,0.000000000,,,,,
1776350276.153958,,,,,,153915921.000000000,1776350276.000000000,-10.715332153,50.829819134,0.000000000,,,,,,,,,,
1776350276.156225,,,,,,,,,,,,,,,,275000000.000000000,210.000000000,-10.820972690,50.979985173,1.071115944
1776350276.158624,,,,,,,,,,,158551504.000000000,1776350276.000000000,-10.748207524,51.139129802,0.000000000,,,,,
1776350276.158981,,,,,,158922944.000000000,1776350276.000000000,-10.718361104,50.909410618,0.000000000,,,,,,,,,,
1776350276.161244,,,,,,,,,,,,,,,,280000000.000000000,210.000000000,-10.790924698,51.026966869,1.070829300
1776350276.163881,,,,,,,,,,,163821714.000000000,1776350276.000000000,-10.736807366,51.163824645,0.000000000,,,,,
1776350276.163975,,,,,,163918687.000000000,1776350276.000000000,-10.718298578,50.964546295,0.000000000,,,,,,,,,,
1776350276.166770,,,,,,,,,,,,,,,,285000000.000000000,210.000000000,-10.756251131,51.062359459,1.070553797
1776350276.168603,,,,,,,,,,,168544691.000000000,1776350276.000000000,-10.722710708,51.159258217,0.000000000,,,,,
1776350276.168966,,,,,,168911984.000000000,1776350276.000000000,-10.715578906,50.998281554,0.000000000,,,,,,,,,,
1776350276.169648,280000000.000000000,210.000000000,-10.780396497,51.394120394,1.000000000,,,,,,,,,,,,,,,
1776350276.171148,,,,,,,,,,,,,,,,290000000.000000000,210.000000000,-10.717023735,51.086157363,1.070289854
1776350276.173602,,,,,,,,,,,173546645.000000000,1776350276.000000000,-10.717068817,51.196647556,0.000000000,,,,,
1776350276.173963,,,,,,173918707.000000000,1776350276.000000000,-10.728436106,51.117289030,0.000000000,,,,,,,,,,
1776350276.176125,,,,,,,,,,,,,,,,295000000.000000000,210.000000000,-10.673294515,51.098349030,1.070037911
1776350276.178574,,,,,,,,,,,178522721.000000000,1776350276.000000000,-10.713518199,51.238302970,0.000000000,,,,,
1776350276.178955,,,,,,178916614.000000000,1776350276.000000000,-10.737638173,51.209615317,0.000000000,,,,,,,,,,
1776350276.181112,,,,,,,,,,,,,,,,300000000.000000000,210.000000000,-10.625079316,51.098918747,1.069798516
1776350276.183596,,,,,,,,,,,183543410.000000000,1776350276.000000000,-10.710264396,51.267672774,0.000000000,,,,,
1776350276.183944,,,,,,183911965.000000000,1776350276.000000000,-10.743735608,51.278426841,0.000000000,,,,,,,,,,
1776350276.186128,,,,,,,,,,,,,,,,305000000.000000000,210.000000000,-10.572375487,51.087855751,1.069572313
1776350276.188593,,,,,,,,,,,188542789.000000000,1776350276.000000000,-10.705935150,51.278383810,0.000000000,,,,,
1776350276.188952,,,,,,188913328.000000000,1776350276.000000000,-10.747131585,51.326592974,0.000000000,,,,,,,,,,
1776350276.191116,,,,,,,,,,,,,,,,310000000.000000000,210.000000000,-10.515187951,51.065154009,1.069359950
1776350276.193622,,,,,,,,,,,193555363.000000000,1776350276.000000000,-10.699067416,51.269127170,0.000000000,,,,,
1776350276.193992,,,,,,193917025.000000000,1776350276.000000000,-10.748281261,51.356716139,0.000000000,,,,,,,,,,
1776350276.196276,,,,,,,,,,,,,,,,315000000.000000000,210.000000000,-10.453564222,51.030809016,1.069161999
1776350276.198618,,,,,,,,,,,198544894.000000000,1776350276.000000000,-10.690949276,51.240858406,0.000000000,,,,,
1776350276.198966,,,,,,198916926.000000000,1776350276.000000000,-10.747500693,51.371155996,0.000000000,,,,,,,,,,
1776350276.201254,,,,,,,,,,,,,,,,320000000.000000000,210.000000000,-10.387592991,50.984821532,1.068978931
1776350276.203818,,,,,,,,,,,203554923.000000000,1776350276.000000000,-10.680692854,51.195557718,0.000000000,,,,,
1776350276.203980,,,,,,203920723.000000000,1776350276.000000000,-10.745160208,51.372045306,0.000000000,,,,,,,,,,
1776350276.206282,,,,,,,,,,,,,,,,325000000.000000000,210.000000000,-10.317390788,50.927197887,1.068811160
1776350276.208602,,,,,,,,,,,208545506.000000000,1776350276.000000000,-10.670017993,51.135609567,0.000000000,,,,,
1776350276.208976,,,,,,208918269.000000000,1776350276.000000000,-10.741503661,51.361313028,0.000000000,,,,,,,,,,
1776350276.209419,320000000.000000000,210.000000000,-10.242959800,51.366612938,1.000000000,,,,,,,,,,,,,,,
1776350276.211205,,,,,,,,,,,,,,,,330000000.000000000,210.000000000,-10.243070219,50.857945401,1.068659129
1776350276.213595,,,,,,,,,,,213544594.000000000,1776350276.000000000,-10.605420828,51.060564816,0.000000000,,,,,
1776350276.213964,,,,,,213917598.000000000,1776350276.000000000,-10.656240151,51.336582576,0.000000000,,,,,,,,,,
1776350276.216129,,,,,,,,,,,,,,,,335000000.000000000,210.000000000,-10.164710387,50.777063907,1.068523360
1776350276.218578,,,,,,,,,,,218532973.000000000,1776350276.000000000,-10.519360535,50.974289287,0.000000000,,,,,
1776350276.218960,,,,,,218911306.000000000,1776350276.000000000,-10.578359086,51.303963486,0.000000000,,,,,,,,,,
1776350276.221053,,,,,,,,,,,,,,,,340000000.000000000,210.000000000,-10.082363253,50.684554487,1.068404427
1776350276.223589,,,,,,,,,,,223543483.000000000,1776350276.000000000,-10.428872259,50.879739634,0.000000000,,,,,
1776350276.223950,,,,,,223915925.000000000,1776350276.000000000,-10.507432644,51.264838223,0.000000000,,,,,,,,,,
1776350276.226101,,,,,,,,,,,,,,,,345000000.000000000,210.000000000,-9.996084071,50.580424563,1.068302911
1776350276.228590,,,,,,,,,,,228542632.000000000,1776350276.000000000,-10.341114656,50.779091340,0.000000000,,,,,
1776350276.228958,,,,,,228916607.000000000,1776350276.000000000,-10.442950079,51.220431110,0.000000000,,,,,,,,,,
1776350276.231017,,,,,,,,,,,,,,,,350000000.000000000,210.000000000,-9.905957741,50.464687832,1.068219345
1776350276.233616,,,,,,,,,,,233563331.000000000,1776350276.000000000,-10.258351143,50.674107792,0.000000000,,,,,
1776350276.234148,,,,,,234099162.000000000,1776350276.000000000,-10.384526757,51.171843653,0.000000000,,,,,,,,,,
1776350276.236230,,,,,,,,,,,,,,,,355000000.000000000,210.000000000,-9.812096971,50.337358474,1.068154180
1776350276.238624,,,,,,,,,,,238555907.000000000,1776350276.000000000,-10.182178339,50.566340748,0.000000000,,,,,
1776350276.238956,,,,,,238911448.000000000,1776350276.000000000,-10.331704352,51.120048679,0.000000000,,,,,,,,,,
1776350276.241321,,,,,,,,,,,,,,,,360000000.000000000,210.000000000,-9.714647262,50.198455764,1.068107769
1776350276.243639,,,,,,,,,,,243575825.000000000,1776350276.000000000,-10.114264535,50.457103967,0.000000000,,,,,
1776350276.243978,,,,,,243923561.000000000,1776350276.000000000,-10.284156621,51.065908904,0.000000000,,,,,,,,,,
1776350276.246315,,,,,,,,,,,,,,,,365000000.000000000,210.000000000,-9.613758110,50.048003043,1.068080435
1776350276.248613,,,,,,,,,,,248549526.000000000,1776350276.000000000,-10.054413503,50.347649725,0.000000000,,,,,
1776350276.248974,,,,,,248916839.000000000,1776350276.000000000,-10.241470833,51.010188856,0.000000000,,,,,,,,,,
1776350276.249459,360000000.000000000,210.000000000,-9.583735099,50.590793281,1.000000000,,,,,,,,,,,,,,,
1776350276.251193,,,,,,,,,,,,,,,,370000000.000000000,210.000000000,-9.509564202,49.886024716,1.068072525
1776350276.253594,,,,,,,,,,,253543264.000000000,1776350276.000000000,-9.936658004,50.163148910,0.000000000,,,,,
1776350276.253957,,,,,,253916639.000000000,1776350276.000000000,-10.104489707,50.837201489,0.000000000,,,,,,,,,,
1776350276.256228,,,,,,,,,,,,,,,,375000000.000000000,210.000000000,-9.402173103,49.712539526,1.068084446
1776350276.258766,,,,,,,,,,,258724687.000000000,1776350276.000000000,-9.801118690,49.950646902,0.000000000,,,,,
1776350276.258950,,,,,,258913433.000000000,1776350276.000000000,-9.981773731,50.675736958,0.000000000,,,,,,,,,,
1776350276.261102,,,,,,,,,,,,,,,,380000000.000000000,210.000000000,-9.291680437,49.527568975,1.068116612
1776350276.263584,,,,,,,,,,,263541792.000000000,1776350276.000000000,-9.665150916,49.733259890,0.000000000,,,,,
1776350276.263952,,,,,,263912902.000000000,1776350276.000000000,-9.872218273,50.525309661,0.000000000,,,,,,,,,,
1776350276.266207,,,,,,,,,,,,,,,,385000000.000000000,210.000000000,-9.178192068,49.331142384,1.068169376
1776350276.268600,,,,,,,,,,,268546532.000000000,1776350276.000000000,-9.538658838,49.522180986,0.000000000,,,,,
1776350276.268964,,,,,,268915498.000000000,1776350276.000000000,-9.774704531,50.385444197,0.000000000,,,,,,,,,,
1776350276.271235,,,,,,,,,,,,,,,,390000000.000000000,210.000000000,-9.061836355,49.123295605,1.068242997
1776350276.273599,,,,,,,,,,,273547464.000000000,1776350276.000000000,-9.423694660,49.322474445,0.000000000,,,,,
1776350276.273965,,,,,,273918965.000000000,1776350276.000000000,-9.688303838,50.255682265,0.000000000,,,,,,,,,,
1776350276.276169,,,,,,,,,,,,,,,,395000000.000000000,210.000000000,-8.942758345,48.904062287,1.068337676
1776350276.278613,,,,,,,,,,,278548165.000000000,1776350276.000000000,-9.322758520,49.136403456,0.000000000,,,,,
1776350276.278965,,,,,,278917813.000000000,1776350276.000000000,-9.612044528,50.135565513,0.000000000,,,,,,,,,,
1776350276.281286,,,,,,,,,,,,,,,,400000000.000000000,210.000000000,-8.821108472,48.673478737,1.068453570
1776350276.283621,,,,,,,,,,,283556311.000000000,1776350276.000000000,-9.234315399,48.964565707,0.000000000,,,,,
1776350276.283993,,,,,,283928724.000000000,1776350276.000000000,-9.545134708,50.024656081,0.000000000,,,,,,,,,,
1776350276.286349,,,,,,,,,,,,,,,,405000000.000000000,210.000000000,-8.697029341,48.431584544,1.068590809
1776350276.288601,,,,,,,,,,,288543608.000000000,1776350276.000000000,-9.159149824,48.807032445,0.000000000,,,,,
1776350276.288985,,,,,,288924115.000000000,1776350276.000000000,-9.486730828,49.922515636,0.000000000,,,,,,,,,,
1776350276.289446,400000000.000000000,210.000000000,-8.617151653,49.048772743,1.000000000,,,,,,,,,,,,,,,
1776350276.291090,,,,,,,,,,,,,,,,410000000.000000000,210.000000000,-8.570650286,48.178422294,1.068749524
1776350276.293594,,,,,,,,,,,293544790.000000000,1776350276.000000000,-9.000794306,48.512869318,0.000000000,,,,,
1776350276.293956,,,,,,293916381.000000000,1776350276.000000000,-9.291171527,49.597425511,0.000000000,,,,,,,,,,
1776350276.296181,,,,,,,,,,,,,,,,415000000.000000000,210.000000000,-8.442095386,47.914029785,1.068929862
1776350276.298560,,,,,,,,,,,298510616.000000000,1776350276.000000000,-8.816007761,48.173378621,0.000000000,,,,,
1776350276.298962,,,,,,298910701.000000000,1776350276.000000000,-9.117448166,49.303781084,0.000000000,,,,,,,,,,
1776350276.301206,,,,,,,,,,,,,,,,420000000.000000000,210.000000000,-8.311494946,47.638450866,1.069131910
1776350276.303606,,,,,,,,,,,303549129.000000000,1776350276.000000000,-8.633110190,47.832377881,0.000000000,,,,,
1776350276.303961,,,,,,303918496.000000000,1776350276.000000000,-8.963756243,49.039192043,0.000000000,,,,,,,,,,
1776350276.306069,,,,,,,,,,,,,,,,425000000.000000000,210.000000000,-8.178984724,47.351735633,1.069355661
1776350276.308591,,,,,,,,,,,308543729.000000000,1776350276.000000000,-8.463824640,47.510237550,0.000000000,,,,,
1776350276.308949,,,,,,308914047.000000000,1776350276.000000000,-8.828309715,48.801433832,0.000000000,,,,,,,,,,
1776350276.311229,,,,,,,,,,,,,,,,430000000.000000000,210.000000000,-8.044698561,47.053939522,1.069601040
1776350276.313589,,,,,,,,,,,313544240.000000000,1776350276.000000000,-8.311870518,47.215381527,0.000000000,,,,,
1776350276.313946,,,,,,313917023.000000000,1776350276.000000000,-8.709557959,48.588446975,0.000000000,,,,,,,,,,
1776350276.316236,,,,,,,,,,,,,,,,435000000.000000000,210.000000000,-7.908765267,46.745115434,1.069867951
1776350276.318637,,,,,,,,,,,318570841.000000000,1776350276.000000000,-8.178852099,46.950638946,0.000000000,,,,,
1776350276.319001,,,,,,318919889.000000000,1776350276.000000000,-8.605969283,48.398300153,0.000000000,,,,,,,,,,
1776350276.321479,,,,,,,,,,,,,,,,440000000.000000000,210.000000000,-7.771312173,46.425321022,1.070156225
1776350276.323620,,,,,,,,,,,323556324.000000000,1776350276.000000000,-8.065720565,46.716054096,0.000000000,,,,,
1776350276.323999,,,,,,323933245.000000000,1776350276.000000000,-8.516231537,48.229193833,0.000000000,,,,,,,,,,
1776350276.326584,,,,,,,,,,,,,,,,445000000.000000000,210.000000000,-7.632466303,46.094617197,1.070465654
1776350276.328603,,,,,,,,,,,328546445.000000000,1776350276.000000000,-7.971332991,46.510549913,0.000000000,,,,,
1776350276.328994,,,,,,328922465.000000000,1776350276.000000000,-8.439032444,48.079455583,0.000000000,,,,,,,,,,
1776350276.329492,440000000.000000000,210.000000000,-7.627136444,46.750548462,1.000000000,,,,,,,,,,,,,,,
1776350276.331055,,,,,,,,,,,,,,,,450000000.000000000,210.000000000,-7.492355788,45.753070538,1.070795953
1776350276.333598,,,,,,,,,,,333548660.000000000,1776350276.000000000,-7.796421307,46.107996906,0.000000000,,,,,
1776350276.333954,,,,,,333916454.000000000,1776350276.000000000,-8.224773098,47.602810715,0.000000000,,,,,,,,,,
1776350276.336048,,,,,,,,,,,,,,,,455000000.000000000,210.000000000,-7.351105281,45.400746088,1.071146795
1776350276.338588,,,,,,,,,,,338535485.000000000,1776350276.000000000,-7.598658390,45.643305486,0.000000000,,,,,
1776350276.338944,,,,,,338911585.000000000,1776350276.000000000,-8.035924114,47.177581305,0.000000000,,,,,,,,,,
1776350276.341185,,,,,,,,,,,,,,,,460000000.000000000,210.000000000,-7.208836692,45.037713698,1.071517778
1776350276.343608,,,,,,,,,,,343549843.000000000,1776350276.000000000,-7.406265376,45.180683314,0.000000000,,,,,
1776350276.343950,,,,,,343914691.000000000,1776350276.000000000,-7.870268219,46.799457482,0.000000000,,,,,,,,,,
1776350276.346114,,,,,,,,,,,,,,,,465000000.000000000,210.000000000,-7.065667277,44.664048436,1.071908416
1776350276.348594,,,,,,,,,,,348543581.000000000,1776350276.000000000,-7.231131488,44.749480165,0.000000000,,,,,
1776350276.348957,,,,,,348917206.000000000,1776350276.000000000,-7.725668113,46.464456096,0.000000000,,,,,,,,,,
1776350276.351223,,,,,,,,,,,,,,,,470000000.000000000,210.000000000,-6.921709934,44.279830322,1.072318173
1776350276.353611,,,,,,,,,,,353554593.000000000,1776350276.000000000,-7.076660750,44.361453503,0.000000000,,,,,
1776350276.353961,,,,,,353916355.000000000,1776350276.000000000,-7.600250828,46.168902122,0.000000000,,,,,,,,,,
1776350276.356132,,,,,,,,,,,,,,,,475000000.000000000,210.000000000,-6.777073628,43.885135120,1.072746552
1776350276.358622,,,,,,,,,,,358549664.000000000,1776350276.000000000,-6.945253355,44.020042614,0.000000000,,,,,
1776350276.358972,,,,,,358919892.000000000,1776350276.000000000,-7.492193050,45.909384845,0.000000000,,,,,,,,,,
1776350276.361249,,,,,,,,,,,,,,,,480000000.000000000,210.000000000,-6.631859576,43.480047608,1.073192950
1776350276.363615,,,,,,,,,,,363558340.000000000,1776350276.000000000,-6.834914008,43.724648080,0.000000000,,,,,
1776350276.363978,,,,,,363928038.000000000,1776350276.000000000,-7.399917247,45.682751537,0.000000000,,,,,,,,,,
1776350276.366681,,,,,,,,,,,,,,,,485000000.000000000,210.000000000,-6.486169390,43.064657714,1.073656676
1776350276.368617,,,,,,,,,,,368543984.000000000,1776350276.000000000,-6.745438830,43.472927025,0.000000000,,,,,
1776350276.368977,,,,,,368921646.000000000,1776350276.000000000,-7.321869916,45.486088689,0.000000000,,,,,,,,,,
1776350276.370722,480000000.000000000,210.000000000,-6.440204289,43.835285747,1.000000000,,,,,,,,,,,,,,,
1776350276.371175,,,,,,,,,,,,,,,,490000000.000000000,210.000000000,-6.340105162,42.639060356,1.074136946
1776350276.373590,,,,,,,,,,,373543623.000000000,1776350276.000000000,-6.558299185,42.977240039,0.000000000,,,,,
1776350276.373937,,,,,,373899274.000000000,1776350276.000000000,-7.078671949,44.879425536,0.000000000,,,,,,,,,,
1776350276.376116,,,,,,,,,,,,,,,,495000000.000000000,210.000000000,-6.193769173,42.203351336,1.074632979
1776350276.378603,,,,,,,,,,,378546669.000000000,1776350276.000000000,-6.342505863,42.407799618,0.000000000,,,,,
1776350276.378951,,,,,,378911578.000000000,1776350276.000000000,-6.865138627,44.342010473,0.000000000,,,,,,,,,,
1776350276.381412,,,,,,,,,,,,,,,,500000000.000000000,210.000000000,-6.047261761,41.757631880,1.075143893
1776350276.383587,,,,,,,,,,,383543073.000000000,1776350276.000000000,-6.131607869,41.845357885,0.000000000,,,,,
1776350276.383953,,,,,,383916718.000000000,1776350276.000000000,-6.678619534,43.867808405,0.000000000,,,,,,,,,,
1776350276.386187,,,,,,,,,,,,,,,,505000000.000000000,210.000000000,-5.900672801,41.302006527,1.075668749
1776350276.388613,,,,,,,,,,,388549916.000000000,1776350276.000000000,-5.939730491,41.326009589,0.000000000,,,,,
1776350276.388959,,,,,,388924082.000000000,1776350276.000000000,-6.516584227,43.451237477,0.000000000,,,,,,,,,,
1776350276.391083,,,,,,,,,,,,,,,,510000000.000000000,210.000000000,-5.754089379,40.836583378,1.076206610
1776350276.393616,,,,,,,,,,,393551139.000000000,1776350276.000000000,-5.771481570,40.864206476,0.000000000,,,,,
1776350276.393964,,,,,,393918291.000000000,1776350276.000000000,-6.376781858,43.087139199,0.000000000,,,,,,,,,,
1776350276.396195,,,,,,,,,,,,,,,,515000000.000000000,210.000000000,-5.607600146,40.361471085,1.076756612
1776350276.398598,,,,,,,,,,,398545849.000000000,1776350276.000000000,-5.629208894,40.463637358,0.000000000,,,,,
1776350276.398954,,,,,,398916167.000000000,1776350276.000000000,-6.257062948,42.770762889,0.000000000,,,,,,,,,,
1776350276.403292,,,,,,,,,,,,,,,,520000000.000000000,210.000000000,-5.461286910,39.876787275,1.077317774
1776350276.403609,,,,,,,,,,,403551139.000000000,1776350276.000000000,-5.511139034,40.123027480,0.000000000,,,,,
1776350276.403972,,,,,,403924884.000000000,1776350276.000000000,-6.155529498,42.497725319,0.000000000,,,,,,,,,,
1776350276.406882,,,,,,,,,,,,,,,,525000000.000000000,210.000000000,-5.315220593,39.382657340,1.077889017
1776350276.408611,,,,,,,,,,,408551420.000000000,1776350276.000000000,-5.416471346,39.838727488,0.000000000,,,,,
1776350276.408963,,,,,,408920526.000000000,1776350276.000000000,-6.070359509,42.263992020,0.000000000,,,,,,,,,,
1776350276.409646,520000000.000000000,210.000000000,-5.271613723,40.172264921,1.000000000,,,,,,,,,,,,,,,
1776350276.411099,,,,,,,,,,,,,,,,530000000.000000000,210.000000000,-5.169460130,38.879213481,1.078469234
1776350276.413624,,,,,,,,,,,413550890.000000000,1776350276.000000000,-5.228549486,39.249094935,0.000000000,,,,,
1776350276.413978,,,,,,413921198.000000000,1776350276.000000000,-5.824653137,41.516387787,0.000000000,,,,,,,,,,
1776350276.416078,,,,,,,,,,,,,,,,535000000.000000000,210.000000000,-5.024067042,38.366586936,1.079057422
1776350276.418607,,,,,,,,,,,418550900.000000000,1776350276.000000000,-5.014943277,38.567533715,0.000000000,,,,,
1776350276.418947,,,,,,418911971.000000000,1776350276.000000000,-5.609975950,40.856792280,0.000000000,,,,,,,,,,
1776350276.421066,,,,,,,,,,,,,,,,540000000.000000000,210.000000000,-4.879099990,37.844916705,1.079652503
1776350276.423611,,,,,,,,,,,423549959.000000000,1776350276.000000000,-4.808043146,37.895053733,0.000000000,,,,,
1776350276.423968,,,,,,423917923.000000000,1776350276.000000000,-5.423475123,40.277353847,0.000000000,,,,,,,,,,
1776350276.426112,,,,,,,,,,,,,,,,545000000.000000000,210.000000000,-4.734620833,37.314347220,1.080253351
1776350276.428613,,,,,,,,,,,428549959.000000000,1776350276.000000000,-4.621461774,37.276825394,0.000000000,,,,,
1776350276.428957,,,,,,428915548.000000000,1776350276.000000000,-5.262465150,39.770827878,0.000000000,,,,,,,,,,
1776350276.431032,,,,,,,,,,,,,,,,550000000.000000000,210.000000000,-4.590693557,36.775026609,1.080858864
1776350276.433604,,,,,,,,,,,433550310.000000000,1776350276.000000000,-4.459854917,36.730616011,0.000000000,,,,,
1776350276.433943,,,,,,433914968.000000000,1776350276.000000000,-5.124523504,39.330537917,0.000000000,,,,,,,,,,
1776350276.436193,,,,,,,,,,,,,,,,555000000.000000000,210.000000000,-4.447382732,36.227105110,1.081468002
1776350276.438627,,,,,,,,,,,438563255.000000000,1776350276.000000000,-4.324332749,36.260864264,0.000000000,,,,,
1776350276.438959,,,,,,438914708.000000000,1776350276.000000000,-5.007378529,38.950334372,0.000000000,,,,,,,,,,
1776350276.441216,,,,,,,,,,,,,,,,560000000.000000000,210.000000000,-4.304747302,35.670745736,1.082079595
1776350276.443635,,,,,,,,,,,443564417.000000000,1776350276.000000000,-4.214368091,35.865666343,0.000000000,,,,,
1776350276.443973,,,,,,443925999.000000000,1776350276.000000000,-4.908979522,38.624552279,0.000000000,,,,,,,,,,
1776350276.446346,,,,,,,,,,,,,,,,565000000.000000000,210.000000000,-4.162833649,35.106116870,1.082692454
1776350276.448601,,,,,,,,,,,448547496.000000000,1776350276.000000000,-4.127930330,35.540280628,0.000000000,,,,,
1776350276.448967,,,,,,448922553.000000000,1776350276.000000000,-4.827411561,38.347985161,0.000000000,,,,,,,,,,
1776350276.451252,,,,,,,,,,,,,,,,570000000.000000000,210.000000000,-4.021673986,34.533388474,1.083305450
1776350276.452474,560000000.000000000,210.000000000,-4.140175413,36.026064330,1.000000000,,,,,,,,,,,,,,,
1776350276.453596,,,,,,,,,,,453547526.000000000,1776350276.000000000,-3.952370734,34.874760905,0.000000000,,,,,
1776350276.453960,,,,,,453919067.000000000,1776350276.000000000,-4.591226895,37.493904692,0.000000000,,,,,,,,,,
1776350276.456144,,,,,,,,,,,,,,,,575000000.000000000,210.000000000,-3.881299344,33.952733212,1.083917528
1776350276.458598,,,,,,,,,,,458547326.000000000,1776350276.000000000,-3.752972262,34.109898650,0.000000000,,,,,
1776350276.458960,,,,,,458917474.000000000,1776350276.000000000,-4.385782563,36.743056032,0.000000000,,,,,,,,,,
1776350276.461082,,,,,,,,,,,,,,,,580000000.000000000,210.000000000,-3.741744835,33.364327360,1.084527617
1776350276.463602,,,,,,,,,,,463550542.000000000,1776350276.000000000,-3.560095848,33.359298940,0.000000000,,,,,
1776350276.463950,,,,,,463916012.000000000,1776350276.000000000,-4.208161891,36.086068732,0.000000000,,,,,,,,,,
1776350276.466085,,,,,,,,,,,,,,,,585000000.000000000,210.000000000,-3.603050401,32.768350871,1.085134617
1776350276.468586,,,,,,,,,,,468543660.000000000,1776350276.000000000,-3.387087803,32.673457353,0.000000000,,,,,
1776350276.468956,,,,,,468916613.000000000,1776350276.000000000,-4.055675781,35.514311474,0.000000000,,,,,,,,,,
1776350276.471062,,,,,,,,,,,,,,,,590000000.000000000,210.000000000,-3.465257503,32.164993074,1.085737382
1776350276.473602,,,,,,,,,,,473550172.000000000,1776350276.000000000,-3.238848621,32.071962345,0.000000000,,,,,
1776350276.473967,,,,,,473920801.000000000,1776350276.000000000,-3.925856199,35.019832947,0.000000000,,,,,,,,,,
1776350276.476261,,,,,,,,,,,,,,,,595000000.000000000,210.000000000,-3.328406622,31.554451602,1.086334795
1776350276.478621,,,,,,,,,,,478551796.000000000,1776350276.000000000,-3.116140021,31.559120502,0.000000000,,,,,
1776350276.478975,,,,,,478924969.000000000,1776350276.000000000,-3.816438312,34.595322021,0.000000000,,,,,,,,,,
1776350276.481224,,,,,,,,,,,,,,,,600000000.000000000,210.000000000,-3.192517668,30.936923098,1.086925798
1776350276.483659,,,,,,,,,,,483559781.000000000,1776350276.000000000,-3.018025121,31.132584331,0.000000000,,,,,
1776350276.484015,,,,,,483938906.000000000,1776350276.000000000,-3.725338762,34.234037574,0.000000000,,,,,,,,,,
1776350276.486304,,,,,,,,,,,,,,,,605000000.000000000,210.000000000,-3.057593807,30.312604142,1.087509370
1776350276.488600,,,,,,,,,,,488549131.000000000,1776350276.000000000,-2.942241130,30.786579816,0.000000000,,,,,
1776350276.488958,,,,,,488921754.000000000,1776350276.000000000,-3.650657222,33.929805245,0.000000000,,,,,,,,,,
