__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776349270.093854,,,,,,93803340.000000000,1776349270.000000000,-2.071808674,17.989499567,0.000000000,,,,,,,,,,
1776349270.093883,,,,,,,,,,,,,,,,110000000.000000000,187.000000000,-2.696658186,19.580354892,1.096617059
1776349270.097571,,,,,,,,,,,97519778.000000000,1776349270.000000000,-2.172359551,20.259445962,0.000000000,,,,,
1776349270.098861,,,,,,98806500.000000000,1776349270.000000000,-2.112198023,18.350115761,0.000000000,,,,,,,,,,
1776349270.098955,,,,,,,,,,,,,,,,115000000.000000000,187.000000000,-2.759836506,20.060478165,1.096463521
1776349270.102345,,,,,,,,,,,102297414.000000000,1776349270.000000000,-2.215635675,20.636691292,0.000000000,,,,,
1776349270.103860,,,,,,103811445.000000000,1776349270.000000000,-2.145478141,18.645071681,0.000000000,,,,,,,,,,
1776349270.104046,,,,,,,,,,,,,,,,120000000.000000000,187.000000000,-2.822811904,20.536389843,1.096306579
1776349270.107368,,,,,,,,,,,107306155.000000000,1776349270.000000000,-2.250094191,20.928468258,0.000000000,,,,,
1776349270.108909,,,,,,108822811.000000000,1776349270.000000000,-2.172415652,18.881393281,0.000000000,,,,,,,,,,
1776349270.109194,,,,,,,,,,,,,,,,125000000.000000000,187.000000000,-2.885570524,21.007996774,1.096146267
1776349270.111668,120000000.000000000,187.000000000,-2.647979755,20.986724481,1.000000000,,,,,,,,,,,,,,,
1776349270.112339,,,,,,,,,,,112293286.000000000,1776349270.000000000,-2.329685147,21.525936717,0.000000000,,,,,
1776349270.113868,,,,,,113803209.000000000,1776349270.000000000,-2.276343421,19.657240916,0.000000000,,,,,,,,,,
1776349270.114113,,,,,,,,,,,,,,,,130000000.000000000,187.000000000,-2.948085638,21.475216606,1.095982582
1776349270.117341,,,,,,,,,,,117292189.000000000,1776349270.000000000,-2.422413337,22.202073598,0.000000000,,,,,
1776349270.118862,,,,,,118803975.000000000,1776349270.000000000,-2.366843595,20.326590484,0.000000000,,,,,,,,,,
1776349270.118968,,,,,,,,,,,,,,,,135000000.000000000,187.000000000,-3.010333562,21.937952254,1.095815558
1776349270.122345,,,,,,,,,,,122298255.000000000,1776349270.000000000,-2.513586165,22.851181035,0.000000000,,,,,
1776349270.123871,,,,,,123805804.000000000,1776349270.000000000,-2.445182228,20.899856535,0.000000000,,,,,,,,,,
1776349270.123968,,,,,,,,,,,,,,,,140000000.000000000,187.000000000,-3.072301729,22.396103015,1.095645252
1776349270.127344,,,,,,,,,,,127299141.000000000,1776349270.000000000,-2.596479428,23.427445621,0.000000000,,,,,
1776349270.128855,,,,,,128804967.000000000,1776349270.000000000,-2.512551252,21.386597660,0.000000000,,,,,,,,,,
1776349270.129270,,,,,,,,,,,,,,,,145000000.000000000,187.000000000,-3.133987671,22.849566694,1.095471736
1776349270.132343,,,,,,,,,,,132296501.000000000,1776349270.000000000,-2.668214975,23.914431938,0.000000000,,,,,
1776349270.133845,,,,,,133802597.000000000,1776349270.000000000,-2.570043711,21.795575621,0.000000000,,,,,,,,,,
1776349270.133864,,,,,,,,,,,,,,,,150000000.000000000,187.000000000,-3.195388996,23.298231951,1.095295131
1776349270.137343,,,,,,,,,,,137294172.000000000,1776349270.000000000,-2.728310640,24.309762982,0.000000000,,,,,
1776349270.138856,,,,,,138803804.000000000,1776349270.000000000,-2.618634870,22.134816028,0.000000000,,,,,,,,,,
1776349270.138901,,,,,,,,,,,,,,,,155000000.000000000,187.000000000,-3.256494910,23.741996391,1.095115549
1776349270.142357,,,,,,,,,,,142304396.000000000,1776349270.000000000,-2.777490030,24.617701990,0.000000000,,,,,
1776349270.143858,,,,,,143804851.000000000,1776349270.000000000,-2.659219650,22.411658635,0.000000000,,,,,,,,,,
1776349270.144023,,,,,,,,,,,,,,,,160000000.000000000,187.000000000,-3.317285130,24.180770179,1.094933040
1776349270.147358,,,,,,,,,,,147300123.000000000,1776349270.000000000,-2.816492765,24.845247273,0.000000000,,,,,
1776349270.148901,,,,,,148839421.000000000,1776349270.000000000,-2.692644318,22.632817703,0.000000000,,,,,,,,,,
1776349270.148974,,,,,,,,,,,,,,,,165000000.000000000,187.000000000,-3.377734436,24.614465134,1.094747651
1776349270.151538,160000000.000000000,187.000000000,-3.152297257,24.470924726,1.000000000,,,,,,,,,,,,,,,
1776349270.152488,,,,,,,,,,,152436955.000000000,1776349270.000000000,-2.895102909,25.339900231,0.000000000,,,,,
1776349270.153959,,,,,,153901032.000000000,1776349270.000000000,-2.795329797,23.327055967,0.000000000,,,,,,,,,,
1776349270.154019,,,,,,,,,,,,,,,,170000000.000000000,187.000000000,-3.437820551,25.042992814,1.094559430
1776349270.157335,,,,,,,,,,,157292628.000000000,1776349270.000000000,-2.984495375,25.902345820,0.000000000,,,,,
1776349270.158871,,,,,,158812470.000000000,1776349270.000000000,-2.884621958,23.924215096,0.000000000,,,,,,,,,,
1776349270.159136,,,,,,,,,,,,,,,,175000000.000000000,187.000000000,-3.497532228,25.466252608,1.094368480
1776349270.162342,,,,,,,,,,,162297513.000000000,1776349270.000000000,-3.071222187,26.440025665,0.000000000,,,,,
1776349270.163862,,,,,,163808177.000000000,1776349270.000000000,-2.961805402,24.433870604,0.000000000,,,,,,,,,,
1776349270.163938,,,,,,,,,,,,,,,,180000000.000000000,187.000000000,-3.556863682,25.884145309,1.094174908
1776349270.167465,,,,,,,,,,,167420479.000000000,1776349270.000000000,-3.149315111,26.912958476,0.000000000,,,,,
1776349270.168856,,,,,,168803964.000000000,1776349270.000000000,-3.028071366,24.864812324,0.000000000,,,,,,,,,,
1776349270.168918,,,,,,,,,,,,,,,,185000000.000000000,187.000000000,-3.615804917,26.296570828,1.093978842
1776349270.172342,,,,,,,,,,,172296360.000000000,1776349270.000000000,-3.216321088,27.306914640,0.000000000,,,,,
1776349270.173860,,,,,,173806554.000000000,1776349270.000000000,-3.084512055,25.225093248,0.000000000,,,,,,,,,,
1776349270.173997,,,,,,,,,,,,,,,,190000000.000000000,187.000000000,-3.674335744,26.703436782,1.093780395
1776349270.177332,,,,,,,,,,,177292277.000000000,1776349270.000000000,-3.272000319,27.620067404,0.000000000,,,,,
1776349270.178862,,,,,,178802641.000000000,1776349270.000000000,-3.132106759,25.522079895,0.000000000,,,,,,,,,,
1776349270.178953,,,,,,,,,,,,,,,,195000000.000000000,187.000000000,-3.732423484,27.104659350,1.093579641
1776349270.182344,,,,,,,,,,,182298845.000000000,1776349270.000000000,-3.316984592,27.856486624,0.000000000,,,,,
1776349270.183853,,,,,,183805592.000000000,1776349270.000000000,-3.171760600,25.762504777,0.000000000,,,,,,,,,,
1776349270.183866,,,,,,,,,,,,,,,,200000000.000000000,187.000000000,-3.790041203,27.500155731,1.093376633
1776349270.187352,,,,,,,,,,,187303618.000000000,1776349270.000000000,-3.352063440,28.022520685,0.000000000,,,,,
1776349270.189034,,,,,,188816157.000000000,1776349270.000000000,-3.204316220,25.952530487,0.000000000,,,,,,,,,,
1776349270.189571,,,,,,,,,,,,,,,,205000000.000000000,187.000000000,-3.847169633,27.889839327,1.093171447
1776349270.191332,200000000.000000000,187.000000000,-3.660040794,27.844646939,1.000000000,,,,,,,,,,,,,,,
1776349270.192343,,,,,,,,,,,192299065.000000000,1776349270.000000000,-3.427334762,28.454337489,0.000000000,,,,,
1776349270.193859,,,,,,193801764.000000000,1776349270.000000000,-3.306705004,26.603840652,0.000000000,,,,,,,,,,
1776349270.193963,,,,,,,,,,,,,,,,210000000.000000000,187.000000000,-3.903793979,28.273617948,1.092964197
1776349270.197353,,,,,,,,,,,197298799.000000000,1776349270.000000000,-3.513681173,28.958308591,0.000000000,,,,,
1776349270.198864,,,,,,198809213.000000000,1776349270.000000000,-3.395700581,27.164083600,0.000000000,,,,,,,,,,
1776349270.199076,,,,,,,,,,,,,,,,215000000.000000000,187.000000000,-3.959900950,28.651398153,1.092755021
1776349270.202349,,,,,,,,,,,202299746.000000000,1776349270.000000000,-3.597690828,29.444080471,0.000000000,,,,,
1776349270.203858,,,,,,203805411.000000000,1776349270.000000000,-3.472578811,27.642276935,0.000000000,,,,,,,,,,
1776349270.204362,,,,,,,,,,,,,,,,220000000.000000000,187.000000000,-4.015476363,29.023089798,1.092544047
1776349270.207347,,,,,,,,,,,207298007.000000000,1776349270.000000000,-3.673314645,29.872444860,0.000000000,,,,,
1776349270.208881,,,,,,208810155.000000000,1776349270.000000000,-3.538533997,28.046681378,0.000000000,,,,,,,,,,
1776349270.208946,,,,,,,,,,,,,,,,225000000.000000000,187.000000000,-4.070497631,29.388605178,1.092331413
1776349270.212349,,,,,,,,,,,212300487.000000000,1776349270.000000000,-3.738335535,30.229020167,0.000000000,,,,,
1776349270.213825,,,,,,,,,,,,,,,,230000000.000000000,187.000000000,-4.124932971,29.747861825,1.092117240
1776349270.213849,,,,,,213803056.000000000,1776349270.000000000,-3.594661051,28.384863883,0.000000000,,,,,,,,,,
1776349270.217335,,,,,,,,,,,217293920.000000000,1776349270.000000000,-3.792149340,30.511836624,0.000000000,,,,,
1776349270.218859,,,,,,218803662.000000000,1776349270.000000000,-3.641965097,28.663733481,0.000000000,,,,,,,,,,
1776349270.218999,,,,,,,,,,,,,,,,235000000.000000000,187.000000000,-4.178749195,30.100777680,1.091901648
1776349270.222347,,,,,,,,,,,222300356.000000000,1776349270.000000000,-3.835405649,30.724274112,0.000000000,,,,,
1776349270.223857,,,,,,223804268.000000000,1776349270.000000000,-3.681350024,28.889624884,0.000000000,,,,,,,,,,
1776349270.224103,,,,,,,,,,,,,,,,240000000.000000000,187.000000000,-4.231918442,30.447274124,1.091684737
1776349270.227493,,,,,,,,,,,227308567.000000000,1776349270.000000000,-3.868898604,30.872096230,0.000000000,,,,,
1776349270.228867,,,,,,228812098.000000000,1776349270.000000000,-3.713657093,29.068325772,0.000000000,,,,,,,,,,
1776349270.229141,,,,,,,,,,,,,,,,245000000.000000000,187.000000000,-4.284416216,30.787270946,1.091466625
1776349270.231110,240000000.000000000,187.000000000,-4.133911635,30.879965427,1.000000000,,,,,,,,,,,,,,,
1776349270.232350,,,,,,,,,,,232303642.000000000,1776349270.000000000,-3.939697520,31.257804002,0.000000000,,,,,
1776349270.233858,,,,,,233805921.000000000,1776349270.000000000,-3.810735480,29.660415926,0.000000000,,,,,,,,,,
1776349270.234025,,,,,,,,,,,,,,,,250000000.000000000,187.000000000,-4.336219445,31.120687247,1.091247451
1776349270.237336,,,,,,,,,,,237293939.000000000,1776349270.000000000,-4.020525470,31.707394418,0.000000000,,,,,
1776349270.238859,,,,,,238801488.000000000,1776349270.000000000,-3.894977876,30.169138329,0.000000000,,,,,,,,,,
1776349270.238890,,,,,,,,,,,,,,,,255000000.000000000,187.000000000,-4.387301195,31.447440519,1.091027372
1776349270.242393,,,,,,,,,,,242304434.000000000,1776349270.000000000,-4.098775523,32.139814395,0.000000000,,,,,
1776349270.243862,,,,,,243807855.000000000,1776349270.000000000,-3.967625752,30.602782277,0.000000000,,,,,,,,,,
1776349270.243882,,,,,,,,,,,,,,,,260000000.000000000,187.000000000,-4.437634184,31.767453086,1.090806524
1776349270.247350,,,,,,,,,,,247302856.000000000,1776349270.000000000,-4.168887486,32.519931216,0.000000000,,,,,
1776349270.248868,,,,,,248808090.000000000,1776349270.000000000,-4.029826864,30.968946564,0.000000000,,,,,,,,,,
1776349270.249079,,,,,,,,,,,,,,,,265000000.000000000,187.000000000,-4.487189947,32.080647936,1.090585054
1776349270.252351,,,,,,,,,,,252299885.000000000,1776349270.000000000,-4.228896645,32.835105901,0.000000000,,,,,
1776349270.253867,,,,,,253808345.000000000,1776349270.000000000,-4.082633234,31.274589662,0.000000000,,,,,,,,,,
1776349270.253947,,,,,,,,,,,,,,,,270000000.000000000,187.000000000,-4.535936438,32.386949055,1.090363121
1776349270.257343,,,,,,,,,,,257295582.000000000,1776349270.000000000,-4.278222070,33.083487987,0.000000000,,,,,
1776349270.258859,,,,,,258808711.000000000,1776349270.000000000,-4.127014034,31.526077832,0.000000000,,,,,,,,,,
1776349270.258907,,,,,,,,,,,,,,,,275000000.000000000,187.000000000,-4.583843281,32.686278787,1.090140901
1776349270.262349,,,,,,,,,,,262301347.000000000,1776349270.000000000,-4.317524990,33.268286363,0.000000000,,,,,
1776349270.263946,,,,,,263812112.000000000,1776349270.000000000,-4.163836371,31.729228134,0.000000000,,,,,,,,,,
1776349270.263960,,,,,,,,,,,,,,,,280000000.000000000,187.000000000,-4.630885939,32.978561915,1.089918559
1776349270.267349,,,,,,,,,,,267298808.000000000,1776349270.000000000,-4.347579318,33.394800146,0.000000000,,,,,
1776349270.268869,,,,,,268814381.000000000,1776349270.000000000,-4.193907569,31.889355759,0.000000000,,,,,,,,,,
1776349270.268941,,,,,,,,,,,,,,,,285000000.000000000,187.000000000,-4.677036107,33.263724540,1.089696273
1776349270.271764,280000000.000000000,187.000000000,-4.537402892,33.385338218,1.000000000,,,,,,,,,,,,,,,
1776349270.272345,,,,,,,,,,,272294103.000000000,1776349270.000000000,-4.408698432,33.713371967,0.000000000,,,,,
1776349270.273853,,,,,,273802604.000000000,1776349270.000000000,-4.278488681,32.387115635,0.000000000,,,,,,,,,,
1776349270.274017,,,,,,,,,,,,,,,,290000000.000000000,187.000000000,-4.722260536,33.541694946,1.089474227
1776349270.277337,,,,,,,,,,,277293828.000000000,1776349270.000000000,-4.477915137,34.080963940,0.000000000,,,,,
1776349270.278863,,,,,,278805314.000000000,1776349270.000000000,-4.351585117,32.812929982,0.000000000,,,,,,,,,,
1776349270.278955,,,,,,,,,,,,,,,,295000000.000000000,187.000000000,-4.766529345,33.812402490,1.089252607
1776349270.282347,,,,,,,,,,,282300055.000000000,1776349270.000000000,-4.544229588,34.431126960,0.000000000,,,,,
1776349270.283855,,,,,,283804327.000000000,1776349270.000000000,-4.414347258,33.174050453,0.000000000,,,,,,,,,,
1776349270.283871,,,,,,,,,,,,,,,,300000000.000000000,187.000000000,-4.809813504,34.075777325,1.089031595
1776349270.287349,,,,,,,,,,,287299619.000000000,1776349270.000000000,-4.603047461,34.735373779,0.000000000,,,,,
1776349270.288863,,,,,,288805173.000000000,1776349270.000000000,-4.467809391,33.477112301,0.000000000,,,,,,,,,,
1776349270.289018,,,,,,,,,,,,,,,,305000000.000000000,187.000000000,-4.852081270,34.331751457,1.088811389
1776349270.292352,,,,,,,,,,,292301437.000000000,1776349270.000000000,-4.652777107,34.983746005,0.000000000,,,,,
1776349270.293880,,,,,,293814436.000000000,1776349270.000000000,-4.512919027,33.728187466,0.000000000,,,,,,,,,,
1776349270.294033,,,,,,,,,,,,,,,,310000000.000000000,187.000000000,-4.893298862,34.580257244,1.088592198
1776349270.297352,,,,,,,,,,,297296563.000000000,1776349270.000000000,-4.693321958,35.175080646,0.000000000,,,,,
1776349270.298864,,,,,,298806396.000000000,1776349270.000000000,-4.550546432,33.932828373,0.000000000,,,,,,,,,,
1776349270.299014,,,,,,,,,,,,,,,,315000000.000000000,187.000000000,-4.933438712,34.821228622,1.088374222
1776349270.302351,,,,,,,,,,,302302328.000000000,1776349270.000000000,-4.724960855,35.312437275,0.000000000,,,,,
1776349270.303877,,,,,,303807172.000000000,1776349270.000000000,-4.581496802,34.096100094,0.000000000,,,,,,,,,,
1776349270.303998,,,,,,,,,,,,,,,,320000000.000000000,187.000000000,-4.972474946,35.054600325,1.088157658
1776349270.307364,,,,,,,,,,,307301361.000000000,1776349270.000000000,-4.748449402,35.400516552,0.000000000,,,,,
1776349270.308855,,,,,,308804331.000000000,1776349270.000000000,-4.606492547,34.222630346,0.000000000,,,,,,,,,,
1776349270.309160,,,,,,,,,,,,,,,,325000000.000000000,187.000000000,-5.010382871,35.280309023,1.087942714
1776349270.312133,320000000.000000000,187.000000000,-4.868386152,35.381901841,1.000000000,,,,,,,,,,,,,,,
1776349270.312355,,,,,,,,,,,312308279.000000000,1776349270.000000000,-4.796971591,35.639189824,0.000000000,,,,,
1776349270.313862,,,,,,313806150.000000000,1776349270.000000000,-4.675840580,34.616121917,0.000000000,,,,,,,,,,
1776349270.313980,,,,,,,,,,,,,,,,330000000.000000000,187.000000000,-5.047136151,35.498295113,1.087729595
1776349270.317343,,,,,,,,,,,317295951.000000000,1776349270.000000000,-4.851749903,35.915065346,0.000000000,,,,,
1776349270.318885,,,,,,318811365.000000000,1776349270.000000000,-4.735456620,34.950485883,0.000000000,,,,,,,,,,
1776349270.319300,,,,,,,,,,,,,,,,335000000.000000000,187.000000000,-5.082708970,35.708501859,1.087518487
1776349270.322364,,,,,,,,,,,322306836.000000000,1776349270.000000000,-4.903826632,36.175511100,0.000000000,,,,,
1776349270.323870,,,,,,323813133.000000000,1776349270.000000000,-4.786329185,35.231794587,0.000000000,,,,,,,,,,
1776349270.323949,,,,,,,,,,,,,,,,340000000.000000000,187.000000000,-5.117073834,35.910872748,1.087309578
1776349270.327343,,,,,,,,,,,327299157.000000000,1776349270.000000000,-4.949495068,36.398179178,0.000000000,,,,,
1776349270.328910,,,,,,328857391.000000000,1776349270.000000000,-4.829346744,35.465594310,0.000000000,,,,,,,,,,
1776349270.328979,,,,,,,,,,,,,,,,345000000.000000000,187.000000000,-5.150202077,36.105350662,1.087103085
1776349270.332345,,,,,,,,,,,332299522.000000000,1776349270.000000000,-4.987775270,36.575507932,0.000000000,,,,,
1776349270.333876,,,,,,333814375.000000000,1776349270.000000000,-4.865322620,35.656955512,0.000000000,,,,,,,,,,
1776349270.334053,,,,,,,,,,,,,,,,350000000.000000000,187.000000000,-5.182063042,36.291877233,1.086899258
1776349270.337343,,,,,,,,,,,337298666.000000000,1776349270.000000000,-5.018390816,36.706781686,0.000000000,,,,,
1776349270.338862,,,,,,338810081.000000000,1776349270.000000000,-4.895025848,35.810515514,0.000000000,,,,,,,,,,
1776349270.338980,,,,,,,,,,,,,,,,355000000.000000000,187.000000000,-5.212628688,36.470395464,1.086698351
1776349270.342397,,,,,,,,,,,342313408.000000000,1776349270.000000000,-5.041547932,36.794702288,0.000000000,,,,,
1776349270.343900,,,,,,343814324.000000000,1776349270.000000000,-4.919149649,35.930493764,0.000000000,,,,,,,,,,
1776349270.344061,,,,,,,,,,,,,,,,360000000.000000000,187.000000000,-5.241875629,36.640851077,1.086500605
1776349270.347367,,,,,,,,,,,347308584.000000000,1776349270.000000000,-5.057931295,36.843237972,0.000000000,,,,,
1776349270.348872,,,,,,348810652.000000000,1776349270.000000000,-4.938308544,36.020741442,0.000000000,,,,,,,,,,
1776349270.348970,,,,,,,,,,,,,,,,365000000.000000000,187.000000000,-5.269779781,36.803194067,1.086306256
1776349270.351113,360000000.000000000,187.000000000,-5.155358556,37.072121592,1.000000000,,,,,,,,,,,,,,,
1776349270.352349,,,,,,,,,,,352300624.000000000,1776349270.000000000,-5.096611961,37.021682808,0.000000000,,,,,
1776349270.353856,,,,,,353804456.000000000,1776349270.000000000,-4.996108873,36.338297684,0.000000000,,,,,,,,,,
1776349270.353878,,,,,,,,,,,,,,,,370000000.000000000,187.000000000,-5.296309092,36.957377361,1.086115536
1776349270.357342,,,,,,,,,,,357294407.000000000,1776349270.000000000,-5.141068571,37.233611204,0.000000000,,,,,
1776349270.358864,,,,,,358807967.000000000,1776349270.000000000,-5.045671843,36.607058478,0.000000000,,,,,,,,,,
1776349270.358982,,,,,,,,,,,,,,,,375000000.000000000,187.000000000,-5.321429491,37.103356291,1.085928657
1776349270.362348,,,,,,,,,,,362300013.000000000,1776349270.000000000,-5.183415493,37.434560749,0.000000000,,,,,
1776349270.363856,,,,,,363807201.000000000,1776349270.000000000,-5.087850834,36.832085527,0.000000000,,,,,,,,,,
1776349270.363943,,,,,,,,,,,,,,,,380000000.000000000,187.000000000,-5.345113765,37.241087073,1.085745822
1776349270.367342,,,,,,,,,,,367299386.000000000,1776349270.000000000,-5.220459219,37.605491407,0.000000000,,,,,
1776349270.368854,,,,,,368803839.000000000,1776349270.000000000,-5.123401625,37.018014917,0.000000000,,,,,,,,,,
1776349270.368875,,,,,,,,,,,,,,,,385000000.000000000,187.000000000,-5.367344243,37.370524877,1.085567270
1776349270.372344,,,,,,,,,,,372298760.000000000,1776349270.000000000,-5.251565005,37.739862382,0.000000000,,,,,
1776349270.373876,,,,,,373804585.000000000,1776349270.000000000,-5.153015816,37.169081727,0.000000000,,,,,,,,,,
1776349270.374042,,,,,,,,,,,,,,,,390000000.000000000,187.000000000,-5.388109355,37.491623215,1.085393276
1776349270.377342,,,,,,,,,,,377294597.000000000,1776349270.000000000,-5.276383642,37.837126625,0.000000000,,,,,
1776349270.378875,,,,,,378807696.000000000,1776349270.000000000,-5.177365531,37.289153739,0.000000000,,,,,,,,,,
1776349270.379074,,,,,,,,,,,,,,,,395000000.000000000,187.000000000,-5.407402061,37.604335551,1.085224121
1776349270.382359,,,,,,,,,,,382308348.000000000,1776349270.000000000,-5.294914868,37.899307220,0.000000000,,,,,
1776349270.383935,,,,,,383808703.000000000,1776349270.000000000,-5.197050746,37.381763049,0.000000000,,,,,,,,,,
1776349270.384116,,,,,,,,,,,,,,,,400000000.000000000,187.000000000,-5.425212106,37.708620836,1.085060056
1776349270.387372,,,,,,,,,,,387310807.000000000,1776349270.000000000,-5.307771769,37.929680167,0.000000000,,,,,
1776349270.388927,,,,,,388848382.000000000,1776349270.000000000,-5.212588806,37.450116400,0.000000000,,,,,,,,,,
1776349270.389391,,,,,,,,,,,,,,,,405000000.000000000,187.000000000,-5.441517397,37.804443725,1.084901314
1776349270.391587,400000000.000000000,187.000000000,-5.308280674,38.013149536,1.000000000,,,,,,,,,,,,,,,
1776349270.392386,,,,,,,,,,,392304530.000000000,1776349270.000000000,-5.330916726,38.023627186,0.000000000,,,,,
1776349270.393862,,,,,,393805967.000000000,1776349270.000000000,-5.247389712,37.638284679,0.000000000,,,,,,,,,,
1776349270.393937,,,,,,,,,,,,,,,,410000000.000000000,187.000000000,-5.456283149,37.891771704,1.084748123
1776349270.397359,,,,,,,,,,,397300437.000000000,1776349270.000000000,-5.355741743,38.128867979,0.000000000,,,,,
1776349270.398882,,,,,,398809158.000000000,1776349270.000000000,-5.276649189,37.793415830,0.000000000,,,,,,,,,,
1776349270.399037,,,,,,,,,,,,,,,,415000000.000000000,187.000000000,-5.469475985,37.970573345,1.084600700
1776349270.402347,,,,,,,,,,,402301685.000000000,1776349270.000000000,-5.377995063,38.221570891,0.000000000,,,,,
1776349270.403864,,,,,,403810155.000000000,1776349270.000000000,-5.300982533,37.919136129,0.000000000,,,,,,,,,,
1776349270.403959,,,,,,,,,,,,,,,,420000000.000000000,187.000000000,-5.481075437,38.040816458,1.084459267
1776349270.407356,,,,,,,,,,,407305447.000000000,1776349270.000000000,-5.396215620,38.292180126,0.000000000,,,,,
1776349270.408854,,,,,,408805942.000000000,1776349270.000000000,-5.320916829,38.018740579,0.000000000,,,,,,,,,,
1776349270.408869,,,,,,,,,,,,,,,,425000000.000000000,187.000000000,-5.491076393,38.102467382,1.084324078
1776349270.412364,,,,,,,,,,,412302526.000000000,1776349270.000000000,-5.410620354,38.338000715,0.000000000,,,,,
1776349270.413856,,,,,,413805536.000000000,1776349270.000000000,-5.336933387,38.095231123,0.000000000,,,,,,,,,,
1776349270.414213,,,,,,,,,,,,,,,,430000000.000000000,187.000000000,-5.499483203,38.155491818,1.084195415
1776349270.417346,,,,,,,,,,,417296239.000000000,1776349270.000000000,-5.421035614,38.359499203,0.000000000,,,,,
1776349270.418866,,,,,,418806403.000000000,1776349270.000000000,-5.349522532,38.151341459,0.000000000,,,,,,,,,,
1776349270.419283,,,,,,,,,,,,,,,,435000000.000000000,187.000000000,-5.506296211,38.199857753,1.084073552
1776349270.422359,,,,,,,,,,,422304810.000000000,1776349270.000000000,-5.427316285,38.358645249,0.000000000,,,,,
1776349270.423852,,,,,,423802330.000000000,1776349270.000000000,-5.359115236,38.189552077,0.000000000,,,,,,,,,,
1776349270.424122,,,,,,,,,,,,,,,,440000000.000000000,187.000000000,-5.511507085,38.235539238,1.083958725
1776349270.427383,,,,,,,,,,,427312509.000000000,1776349270.000000000,-5.429976139,38.337929914,0.000000000,,,,,
1776349270.428885,,,,,,428818084.000000000,1776349270.000000000,-5.366062967,38.212116847,0.000000000,,,,,,,,,,
1776349270.429230,,,,,,,,,,,,,,,,445000000.000000000,187.000000000,-5.515098509,38.262515481,1.083851148
1776349270.431860,440000000.000000000,187.000000000,-5.394759714,38.607540762,1.000000000,,,,,,,,,,,,,,,
1776349270.432355,,,,,,,,,,,432302255.000000000,1776349270.000000000,-5.438464780,38.358102246,0.000000000,,,,,
1776349270.433867,,,,,,433807189.000000000,1776349270.000000000,-5.383657225,38.310237475,0.000000000,,,,,,,,,,
1776349270.433944,,,,,,,,,,,,,,,,450000000.000000000,187.000000000,-5.517051256,38.280768624,1.083751023
1776349270.437342,,,,,,,,,,,437295497.000000000,1776349270.000000000,-5.447945839,38.386058106,0.000000000,,,,,
1776349270.438928,,,,,,438807454.000000000,1776349270.000000000,-5.397943886,38.387559523,0.000000000,,,,,,,,,,
1776349270.439094,,,,,,,,,,,,,,,,455000000.000000000,187.000000000,-5.517353005,38.290280371,1.083658550
1776349270.442358,,,,,,,,,,,442306964.000000000,1776349270.000000000,-5.455750957,38.407132942,0.000000000,,,,,
1776349270.443889,,,,,,443815164.000000000,1776349270.000000000,-5.409335526,38.446510080,0.000000000,,,,,,,,,,
1776349270.444000,,,,,,,,,,,,,,,,460000000.000000000,187.000000000,-5.516000376,38.291032727,1.083573930
1776349270.447349,,,,,,,,,,,447300416.000000000,1776349270.000000000,-5.461173889,38.415456448,0.000000000,,,,,
1776349270.448863,,,,,,448807584.000000000,1776349270.000000000,-5.418160634,38.489302117,0.000000000,,,,,,,,,,
1776349270.448965,,,,,,,,,,,,,,,,465000000.000000000,187.000000000,-5.512994417,38.283008551,1.083497382
1776349270.452355,,,,,,,,,,,452302215.000000000,1776349270.000000000,-5.464723145,38.409610222,0.000000000,,,,,
1776349270.453849,,,,,,453807289.000000000,1776349270.000000000,-5.424718357,38.517944780,0.000000000,,,,,,,,,,
1776349270.454016,,,,,,,,,,,,,,,,470000000.000000000,187.000000000,-5.508336152,38.266192079,1.083429134
1776349270.457350,,,,,,,,,,,457300616.000000000,1776349270.000000000,-5.466249988,38.389913176,0.000000000,,,,,
1776349270.458893,,,,,,458811010.000000000,1776349270.000000000,-5.429335685,38.534275420,0.000000000,,,,,,,,,,
1776349270.458925,,,,,,,,,,,,,,,,475000000.000000000,187.000000000,-5.502024364,38.240567509,1.083369418
